32769 | [0 0 0 0 1 1]
32770 | [1 0 0 0 1 1]
32771 | [3 0 0 0 1 1]
32772 | [0 0 0 0 1 1]
32773 | [4 0 0 0 1 1]
32774 | [5 0 0 0 1 1]
32775 | [6 0 0 0 1 1]
32776 | [7 0 0 0 1 1]
32777 | [1 1 0 0 1 1]
32778 | [3 1 0 0 1 1]
32779 | [7 1 0 0 1 1]
32780 | [0 1 0 0 1 1]
32781 | [4 1 0 0 1 1]
32782 | [5 1 0 0 1 1]
32783 | [6 1 0 0 1 1]
32784 | [7 1 0 0 1 1]
32785 | [2 3 0 0 1 1]
32786 | [5 3 0 0 1 1]
32787 | [3 3 0 0 1 1]
32788 | [0 3 0 0 1 1]
32789 | [4 3 0 0 1 1]
32790 | [5 3 0 0 1 1]
32791 | [6 3 0 0 1 1]
32792 | [6 3 0 0 1 1]
32793 | [3 0 0 0 1 1]
32794 | [7 0 0 0 1 1]
32795 | [7 0 0 0 1 1]
32796 | [0 0 0 0 1 1]
32797 | [4 0 0 0 1 1]
32798 | [5 0 0 0 1 1]
32799 | [6 0 0 0 1 1]
32800 | [6 0 0 0 1 1]
32801 | [4 4 0 0 1 1]
32802 | [1 4 0 0 1 1]
32803 | [3 4 0 0 1 1]
32804 | [0 4 0 0 1 1]
32805 | [4 4 0 0 1 1]
32806 | [5 4 0 0 1 1]
32807 | [7 4 0 0 1 1]
32808 | [5 4 0 0 1 1]
32809 | [5 5 0 0 1 1]
32810 | [3 5 0 0 1 1]
32811 | [7 5 0 0 1 1]
32812 | [0 5 0 0 1 1]
32813 | [4 5 0 0 1 1]
32814 | [5 5 0 0 1 1]
32815 | [7 5 0 0 1 1]
32816 | [5 5 0 0 1 1]
32817 | [6 6 0 0 1 1]
32818 | [5 6 0 0 1 1]
32819 | [3 6 0 0 1 1]
32820 | [0 6 0 0 1 1]
32821 | [4 6 0 0 1 1]
32822 | [5 6 0 0 1 1]
32823 | [7 6 0 0 1 1]
32824 | [4 6 0 0 1 1]
32825 | [7 7 0 0 1 1]
32826 | [7 7 0 0 1 1]
32827 | [7 7 0 0 1 1]
32828 | [0 7 0 0 1 1]
32829 | [4 7 0 0 1 1]
32830 | [5 7 0 0 1 1]
32831 | [7 7 0 0 1 1]
32832 | [4 7 0 0 1 1]
32833 | [0 1 1 0 1 1]
32834 | [1 1 1 0 1 1]
32835 | [3 1 1 0 1 1]
32836 | [0 1 1 0 1 1]
32837 | [4 1 1 0 1 1]
32838 | [4 1 1 0 1 1]
32839 | [4 1 1 0 1 1]
32840 | [3 1 1 0 1 1]
32841 | [1 3 1 0 1 1]
32842 | [3 3 1 0 1 1]
32843 | [7 3 1 0 1 1]
32844 | [0 3 1 0 1 1]
32845 | [4 3 1 0 1 1]
32846 | [4 3 1 0 1 1]
32847 | [4 3 1 0 1 1]
32848 | [3 3 1 0 1 1]
32849 | [2 7 1 0 1 1]
32850 | [5 7 1 0 1 1]
32851 | [3 7 1 0 1 1]
32852 | [0 7 1 0 1 1]
32853 | [4 7 1 0 1 1]
32854 | [4 7 1 0 1 1]
32855 | [4 7 1 0 1 1]
32856 | [2 7 1 0 1 1]
32857 | [3 0 1 0 1 1]
32858 | [7 0 1 0 1 1]
32859 | [7 0 1 0 1 1]
32860 | [0 0 1 0 1 1]
32861 | [4 0 1 0 1 1]
32862 | [4 0 1 0 1 1]
32863 | [4 0 1 0 1 1]
32864 | [2 0 1 0 1 1]
32865 | [4 4 1 0 1 1]
32866 | [1 4 1 0 1 1]
32867 | [3 4 1 0 1 1]
32868 | [0 4 1 0 1 1]
32869 | [4 4 1 0 1 1]
32870 | [4 4 1 0 1 1]
32871 | [5 4 1 0 1 1]
32872 | [1 4 1 0 1 1]
32873 | [5 5 1 0 1 1]
32874 | [3 5 1 0 1 1]
32875 | [7 5 1 0 1 1]
32876 | [0 5 1 0 1 1]
32877 | [4 5 1 0 1 1]
32878 | [4 5 1 0 1 1]
32879 | [5 5 1 0 1 1]
32880 | [1 5 1 0 1 1]
32881 | [6 6 1 0 1 1]
32882 | [5 6 1 0 1 1]
32883 | [3 6 1 0 1 1]
32884 | [0 6 1 0 1 1]
32885 | [4 6 1 0 1 1]
32886 | [4 6 1 0 1 1]
32887 | [5 6 1 0 1 1]
32888 | [0 6 1 0 1 1]
32889 | [7 7 1 0 1 1]
32890 | [7 7 1 0 1 1]
32891 | [7 7 1 0 1 1]
32892 | [0 7 1 0 1 1]
32893 | [4 7 1 0 1 1]
32894 | [4 7 1 0 1 1]
32895 | [5 7 1 0 1 1]
32896 | [0 7 1 0 1 1]
32897 | [0 2 3 0 1 1]
32898 | [1 2 3 0 1 1]
32899 | [3 2 3 0 1 1]
32900 | [0 2 3 0 1 1]
32901 | [5 2 3 0 1 1]
32902 | [7 2 3 0 1 1]
32903 | [2 2 3 0 1 1]
32904 | [7 2 3 0 1 1]
32905 | [1 5 3 0 1 1]
32906 | [3 5 3 0 1 1]
32907 | [7 5 3 0 1 1]
32908 | [0 5 3 0 1 1]
32909 | [5 5 3 0 1 1]
