4097 | [0 0 0 1 1]
4098 | [1 0 0 1 1]
4099 | [3 0 0 1 1]
4100 | [0 0 0 1 1]
4101 | [4 0 0 1 1]
4102 | [5 0 0 1 1]
4103 | [6 0 0 1 1]
4104 | [7 0 0 1 1]
4105 | [1 1 0 1 1]
4106 | [3 1 0 1 1]
4107 | [7 1 0 1 1]
4108 | [0 1 0 1 1]
4109 | [4 1 0 1 1]
4110 | [5 1 0 1 1]
4111 | [6 1 0 1 1]
4112 | [7 1 0 1 1]
4113 | [2 3 0 1 1]
4114 | [5 3 0 1 1]
4115 | [3 3 0 1 1]
4116 | [0 3 0 1 1]
4117 | [4 3 0 1 1]
4118 | [5 3 0 1 1]
4119 | [6 3 0 1 1]
4120 | [6 3 0 1 1]
4121 | [3 0 0 1 1]
4122 | [7 0 0 1 1]
4123 | [7 0 0 1 1]
4124 | [0 0 0 1 1]
4125 | [4 0 0 1 1]
4126 | [5 0 0 1 1]
4127 | [6 0 0 1 1]
4128 | [6 0 0 1 1]
4129 | [4 0 0 1 1]
4130 | [1 0 0 1 1]
4131 | [3 0 0 1 1]
4132 | [0 0 0 1 1]
4133 | [4 0 0 1 1]
4134 | [5 0 0 1 1]
4135 | [7 0 0 1 1]
4136 | [5 0 0 1 1]
4137 | [5 5 0 1 1]
4138 | [3 5 0 1 1]
4139 | [7 5 0 1 1]
4140 | [0 5 0 1 1]
4141 | [4 5 0 1 1]
4142 | [5 5 0 1 1]
4143 | [7 5 0 1 1]
4144 | [5 5 0 1 1]
4145 | [6 6 0 1 1]
4146 | [5 6 0 1 1]
4147 | [3 6 0 1 1]
4148 | [0 6 0 1 1]
4149 | [4 6 0 1 1]
4150 | [5 6 0 1 1]
4151 | [7 6 0 1 1]
4152 | [4 6 0 1 1]
4153 | [7 7 0 1 1]
4154 | [7 7 0 1 1]
4155 | [7 7 0 1 1]
4156 | [0 7 0 1 1]
4157 | [4 7 0 1 1]
4158 | [5 7 0 1 1]
4159 | [7 7 0 1 1]
4160 | [4 7 0 1 1]
4161 | [0 1 1 1 1]
4162 | [1 1 1 1 1]
4163 | [3 1 1 1 1]
4164 | [0 1 1 1 1]
4165 | [4 1 1 1 1]
4166 | [4 1 1 1 1]
4167 | [4 1 1 1 1]
4168 | [3 1 1 1 1]
4169 | [1 3 1 1 1]
4170 | [3 3 1 1 1]
4171 | [7 3 1 1 1]
4172 | [0 3 1 1 1]
4173 | [4 3 1 1 1]
