513 | [0 0 1 1]
514 | [1 0 1 1]
515 | [3 0 1 1]
516 | [0 0 1 1]
517 | [0 0 1 1]
518 | [5 0 1 1]
519 | [6 0 1 1]
520 | [7 0 1 1]
521 | [1 1 1 1]
522 | [3 1 1 1]
523 | [7 1 1 1]
524 | [0 1 1 1]
525 | [0 1 1 1]
526 | [5 1 1 1]
527 | [6 1 1 1]
528 | [7 1 1 1]
529 | [2 3 1 1]
530 | [5 3 1 1]
531 | [3 3 1 1]
532 | [0 3 1 1]
533 | [0 3 1 1]
534 | [5 3 1 1]
535 | [6 3 1 1]
536 | [6 3 1 1]
537 | [3 0 1 1]
538 | [7 0 1 1]
539 | [7 0 1 1]
540 | [0 0 1 1]
541 | [0 0 1 1]
542 | [5 0 1 1]
543 | [6 0 1 1]
544 | [6 0 1 1]
545 | [4 4 1 1]
546 | [1 4 1 1]
547 | [3 4 1 1]
548 | [0 4 1 1]
549 | [0 4 1 1]
550 | [5 4 1 1]
551 | [7 4 1 1]
552 | [5 4 1 1]
553 | [5 4 1 1]
554 | [3 4 1 1]
555 | [7 4 1 1]
556 | [0 4 1 1]
557 | [0 4 1 1]
558 | [5 4 1 1]
559 | [7 4 1 1]
560 | [5 4 1 1]
561 | [6 4 1 1]
562 | [5 4 1 1]
563 | [3 4 1 1]
564 | [0 4 1 1]
565 | [0 4 1 1]
566 | [5 4 1 1]
567 | [7 4 1 1]
568 | [4 4 1 1]
569 | [7 3 1 1]
570 | [7 3 1 1]
571 | [7 3 1 1]
572 | [0 3 1 1]
573 | [0 3 1 1]
574 | [5 3 1 1]
575 | [7 3 1 1]
576 | [4 3 1 1]
577 | [0 1 3 1]
578 | [1 1 3 1]
579 | [3 1 3 1]
580 | [0 1 3 1]
581 | [0 1 3 1]
582 | [4 1 3 1]
583 | [4 1 3 1]
584 | [3 1 3 1]
585 | [1 3 3 1]
586 | [3 3 3 1]
587 | [7 3 3 1]
588 | [0 3 3 1]
589 | [0 3 3 1]
590 | [4 3 3 1]
591 | [4 3 3 1]
592 | [3 3 3 1]
593 | [2 7 3 1]
594 | [5 7 3 1]
595 | [3 7 3 1]
